id	imd	crime	income
E01004059	13.97	0.83	0.03
E01004060	38.52	0.39	0.27
E01004061	26.32	1.18	0.16
E01004062	34.57	1.34	0.24
E01004063	36.62	1.44	0.20
E01004064	33.51	1.09	0.24
E01004065	23.51	0.33	0.15
E01004066	36.87	1.24	0.25
E01004067	38.76	1.98	0.26
E01004068	37.14	0.94	0.33
E01004069	10.86	1.01	0.02
E01004070	19.40	0.57	0.12
E01004071	22.43	-0.01	0.17
E01004072	12.76	0.55	0.06
E01004073	13.77	0.38	0.08
E01004074	15.67	0.99	0.08
E01004075	9.93	0.91	0.03
E01004076	21.17	0.43	0.14
E01004077	15.44	0.62	0.10
E01004078	16.59	-0.34	0.12
E01004079	9.70	0.82	0.05
E01004080	7.94	-0.12	0.06
E01004081	12.27	-0.01	0.08
E01004082	7.75	0.01	0.05
E01004083	39.02	0.50	0.30
E01004084	7.63	0.10	0.04
E01004085	9.32	0.38	0.05
E01004086	19.41	1.11	0.12
E01004087	6.55	0.12	0.05
E01004088	43.15	0.55	0.37
E01004089	32.74	0.55	0.26
E01004090	40.16	-0.12	0.30
E01004091	5.70	-2.01	0.02
E01004092	8.22	-0.02	0.04
E01004093	6.20	-0.19	0.04
E01004094	9.91	-0.67	0.05
E01004095	7.05	-1.14	0.05
E01004096	16.51	-0.72	0.11
E01004097	6.90	-0.13	0.05
E01004098	10.62	0.19	0.06
E01004099	20.51	0.89	0.13
E01004100	8.84	0.12	0.07
E01004101	7.14	-0.01	0.05
E01004102	11.22	0.35	0.04
E01004103	9.85	-0.61	0.07
E01004104	4.52	-0.01	0.03
E01004105	10.10	-0.18	0.05
E01004106	4.78	-0.31	0.02
E01004107	14.99	0.30	0.12
E01004108	15.99	0.02	0.07
E01004109	19.40	0.03	0.16
E01004110	10.92	-0.23	0.09
E01004111	10.07	0.29	0.08
E01004112	2.91	-0.81	0.02
E01004113	4.67	-1.13	0.03
E01004114	6.47	-1.02	0.03
E01004115	9.56	-0.32	0.08
E01004116	6.90	-0.43	0.07
E01004117	5.04	-0.76	0.03
E01004118	10.69	0.04	0.09
E01004119	9.41	0.59	0.04
E01004120	5.29	-0.25	0.04
E01004121	11.79	0.33	0.07
E01004122	6.05	-0.53	0.06
E01004123	28.85	0.91	0.19
E01004124	22.25	-0.71	0.18
E01004125	30.37	0.62	0.22
E01004126	29.85	0.78	0.21
E01004127	22.21	0.80	0.17
E01004128	24.01	-0.54	0.17
E01004129	35.23	0.56	0.28
E01004130	12.76	0.43	0.08
E01004131	12.32	-0.04	0.09
E01004132	8.38	-0.10	0.06
E01004133	6.20	-0.66	0.06
E01004134	16.16	0.28	0.09
E01004135	8.95	0.22	0.06
E01004136	11.22	-0.11	0.06
E01004137	12.22	0.73	0.06
E01004138	16.25	-0.01	0.11
E01004139	12.09	0.12	0.08
E01004140	34.77	0.76	0.22
E01004141	24.03	0.22	0.15
E01004142	31.46	0.72	0.24
E01004143	14.53	0.03	0.11
E01004144	10.50	0.20	0.04
E01004145	17.22	0.58	0.11
E01004146	16.99	0.32	0.11
E01004147	10.45	-0.31	0.09
E01004148	23.50	0.26	0.18
E01004149	14.40	0.02	0.09
E01004150	19.38	-0.71	0.15
E01004151	15.84	-0.61	0.11
E01004152	17.99	0.26	0.12
E01004153	12.45	-0.62	0.09
E01004154	4.78	-0.83	0.03
E01004155	9.87	-0.28	0.06
E01004156	12.65	0.31	0.07
E01004157	4.34	0.08	0.02
E01004158	10.97	-0.70	0.07
E01004159	12.01	0.07	0.08
E01004160	11.19	-0.44	0.06
E01004161	6.85	-0.22	0.05
E01004162	14.08	0.17	0.10
E01004163	12.65	0.51	0.06
E01004164	13.00	0.32	0.08
E01004165	20.88	0.64	0.15
E01004166	14.27	0.54	0.10
E01004167	22.89	0.59	0.17
E01004168	9.52	-0.03	0.06
E01004169	31.01	0.28	0.26
E01004170	9.74	-0.43	0.07
E01004171	10.08	0.28	0.06
E01004172	28.80	0.34	0.22
E01004173	13.97	0.50	0.10
E01004174	16.65	0.53	0.09
E01004175	11.50	-0.45	0.08
E01004176	15.84	0.49	0.11
E01004177	26.49	0.51	0.18
E01004178	23.67	0.43	0.17
E01004179	9.73	0.13	0.07
E01004180	6.62	-0.02	0.04
E01004181	18.35	-0.12	0.11
E01004182	27.35	0.56	0.22
E01004183	31.06	0.58	0.23
E01004184	34.01	0.81	0.26
E01004185	39.22	0.73	0.31
E01004186	15.50	0.39	0.11
E01004187	22.97	0.52	0.18
E01004188	19.26	0.56	0.17
E01004189	26.94	0.52	0.22
E01004190	5.69	-0.08	0.04
E01004191	9.59	-0.15	0.06
E01004192	10.60	-0.49	0.10
E01004193	10.77	-0.24	0.13
E01004194	13.01	-0.34	0.10
E01004195	14.08	0.26	0.09
E01004196	5.78	-0.68	0.06
E01004197	40.84	0.73	0.30
E01004198	47.85	0.56	0.39
E01004199	49.38	0.98	0.43
E01004200	29.18	0.57	0.18
E01004201	34.85	0.19	0.32
E01004202	39.31	0.89	0.32
E01004203	37.06	1.04	0.27
E01004204	41.19	0.52	0.34
E01004205	55.82	0.96	0.49
E01004206	58.35	0.98	0.46
E01004207	36.82	0.55	0.33
E01004208	31.08	1.32	0.21
E01004209	47.60	0.53	0.37
E01004210	47.97	0.60	0.41
E01004211	33.79	0.97	0.23
E01004212	34.94	0.64	0.29
E01004213	42.95	0.04	0.37
E01004214	48.92	-0.17	0.50
E01004215	36.62	-0.35	0.36
E01004216	15.27	-0.52	0.14
E01004217	31.77	0.57	0.25
E01004218	20.22	0.41	0.15
E01004219	62.57	1.34	0.56
E01004220	16.47	0.03	0.12
E01004221	25.57	-0.06	0.23
E01004222	48.84	0.69	0.42
E01004223	45.81	1.31	0.36
E01004224	43.15	0.58	0.37
E01004225	17.88	0.13	0.04
E01004226	39.73	0.86	0.35
E01004227	38.04	1.08	0.29
E01004228	32.19	0.69	0.23
E01004229	36.34	0.33	0.30
E01004230	39.29	0.70	0.33
E01004231	43.06	0.88	0.38
E01004232	28.91	1.25	0.19
E01004233	41.30	0.29	0.39
E01004234	30.95	2.03	0.18
E01004235	43.62	-0.26	0.37
E01004236	50.15	0.65	0.45
E01004237	36.99	0.69	0.24
E01004238	54.61	0.71	0.44
E01004239	40.53	0.53	0.39
E01004240	44.52	0.41	0.44
E01004241	51.71	0.80	0.44
E01004242	53.28	0.60	0.43
E01004243	48.33	0.84	0.44
E01004244	57.98	0.96	0.44
E01004245	59.20	1.11	0.49
E01004246	37.24	1.52	0.29
E01004247	57.01	1.23	0.46
E01004248	57.76	0.13	0.49
E01004249	48.83	0.99	0.43
E01004250	53.79	0.47	0.48
E01004251	53.56	0.68	0.48
E01004252	60.89	0.86	0.51
E01004253	43.31	1.40	0.37
E01004254	17.32	0.96	0.09
E01004255	48.23	0.76	0.43
E01004256	45.70	0.48	0.40
E01004257	46.02	1.19	0.40
E01004258	26.97	0.28	0.20
E01004259	31.30	0.34	0.22
E01004260	36.58	0.32	0.34
E01004261	28.40	0.21	0.22
E01004262	27.41	0.39	0.23
E01004263	41.05	0.28	0.38
E01004264	46.04	0.49	0.42
E01004265	31.13	0.23	0.28
E01004266	33.31	0.46	0.29
E01004267	38.22	0.81	0.33
E01004268	49.84	-0.37	0.44
E01004269	47.16	0.91	0.38
E01004270	33.76	1.37	0.25
E01004271	45.46	0.48	0.40
E01004272	50.17	0.00	0.48
E01004273	54.33	0.85	0.48
E01004274	39.59	-0.07	0.42
E01004275	25.65	0.07	0.21
E01004276	8.25	-1.26	0.02
E01004277	10.54	-1.24	0.03
E01004278	39.07	-0.93	0.37
E01004279	19.60	-0.03	0.16
E01004280	38.61	0.03	0.35
E01004281	14.26	-0.20	0.07
E01004282	18.14	-0.23	0.13
E01004283	43.46	0.28	0.42
E01004284	59.28	0.73	0.58
E01004285	52.82	0.02	0.53
E01004286	44.99	0.51	0.39
E01004287	41.25	0.21	0.40
E01004288	42.74	-0.05	0.44
E01004289	37.37	0.30	0.34
E01004290	33.66	0.77	0.27
E01004291	17.26	-0.15	0.11
E01004292	14.01	0.66	0.07
E01004293	14.45	-0.27	0.10
E01004294	37.90	-0.77	0.28
E01004295	56.56	0.20	0.47
E01004296	38.85	-0.09	0.38
E01004297	13.60	-0.62	0.10
E01004298	51.49	0.47	0.41
E01004299	18.48	0.59	0.11
E01004300	41.72	-0.07	0.37
E01004301	42.61	0.05	0.41
E01004302	58.77	0.32	0.57
E01004303	35.56	0.87	0.30
E01004304	53.56	0.46	0.42
E01004305	41.21	0.29	0.40
E01004306	45.34	1.63	0.33
E01004307	20.95	0.39	0.10
E01004308	38.76	0.26	0.32
E01004309	66.21	0.35	0.50
E01004310	64.09	0.87	0.52
E01004311	54.11	1.77	0.38
E01004312	46.23	0.64	0.39
E01004313	41.84	0.34	0.37
E01004314	29.23	1.31	0.16
E01004315	50.44	1.70	0.33
E01004316	50.44	1.33	0.33
E01004317	45.23	1.53	0.31
E01004318	47.72	0.95	0.35
E01004319	60.85	0.84	0.53
E01004320	19.26	-0.68	0.16
E01004321	54.31	0.90	0.43
E01004322	49.22	0.34	0.33
E01004323	32.78	0.41	0.29
E01004324	46.23	0.47	0.42
E01004325	34.10	0.61	0.21
E01004326	34.51	0.65	0.28
E01004327	39.08	1.00	0.30
E01004328	32.80	0.89	0.19
E01004329	35.33	0.59	0.29
E01004330	26.68	0.63	0.17
E01004331	37.23	0.53	0.30
E01004332	38.65	1.31	0.24
E01004333	39.93	0.66	0.30
E01004334	55.16	0.91	0.42
E01004335	51.55	1.02	0.42
E01004336	32.13	0.84	0.19
E01004337	40.10	0.73	0.34
E01004338	31.26	0.74	0.17
E01004339	32.15	0.66	0.20
E01004340	48.19	1.07	0.34
E01004341	52.93	1.16	0.41
E01004342	38.83	1.21	0.28
E01004343	21.40	0.54	0.10
E01004344	36.63	1.07	0.24
E01004345	33.01	0.87	0.23
E01004346	24.94	1.01	0.16
E01004347	28.02	1.01	0.18
E01004348	32.31	0.76	0.25
E01004349	36.27	0.53	0.28
E01004350	33.44	0.40	0.21
E01004351	19.32	0.31	0.11
E01004352	16.24	0.69	0.07
E01004353	21.00	0.18	0.12
E01004354	22.95	0.77	0.13
E01004355	30.27	0.54	0.23
E01004356	29.55	0.33	0.22
E01004357	24.42	0.62	0.17
E01004358	27.91	0.37	0.18
E01004359	17.06	0.17	0.09
E01004360	17.39	0.52	0.07
E01004361	14.79	0.10	0.08
E01004362	35.29	1.09	0.16
E01004363	25.22	0.60	0.15
E01004364	42.43	1.26	0.30
E01004365	40.63	1.52	0.25
E01004366	29.51	0.90	0.20
E01004367	38.97	1.05	0.24
E01004368	31.06	0.70	0.20
E01004369	33.68	0.68	0.22
E01004370	30.78	0.74	0.20
E01004371	26.67	0.73	0.17
E01004372	23.04	0.27	0.12
E01004373	38.70	0.97	0.25
E01004374	28.39	0.60	0.18
E01004375	36.33	0.90	0.20
E01004376	35.41	0.81	0.22
E01004377	24.94	0.96	0.15
E01004378	32.38	0.55	0.24
E01004379	17.32	0.52	0.10
E01004380	28.71	0.86	0.17
E01004381	23.31	0.78	0.14
E01004382	50.69	0.57	0.41
E01004383	21.45	0.42	0.15
E01004384	42.43	0.39	0.36
E01004385	45.05	1.15	0.27
E01004386	14.56	0.38	0.07
E01004387	11.62	0.12	0.06
E01004388	30.69	0.95	0.17
E01004389	38.42	0.83	0.29
E01004390	42.01	0.68	0.30
E01004391	35.62	1.64	0.20
E01004392	39.12	1.75	0.24
E01004393	36.76	1.05	0.25
E01004394	47.60	1.59	0.31
E01004395	27.79	0.97	0.19
E01004396	32.71	1.10	0.23
E01004397	39.67	2.14	0.22
E01004398	50.70	0.77	0.41
E01004399	55.60	1.35	0.45
E01004400	38.72	0.94	0.29
E01004401	31.63	0.70	0.21
E01004402	44.29	1.21	0.34
E01004403	38.24	0.95	0.29
E01004404	42.26	0.94	0.28
E01004405	38.32	1.13	0.25
E01004406	37.87	1.14	0.23
E01004407	64.30	0.87	0.45
E01004408	29.47	1.02	0.20
E01004409	39.26	1.24	0.27
E01004410	45.37	1.25	0.32
E01004411	37.33	1.52	0.22
E01004412	35.26	1.40	0.22
E01004413	46.17	0.80	0.36
E01004414	23.26	0.64	0.14
E01004415	32.83	0.08	0.25
E01004416	28.11	0.88	0.18
E01004417	30.38	0.96	0.20
E01004418	28.70	0.73	0.20
E01004419	30.20	0.84	0.16
E01004420	50.80	1.76	0.29
E01004421	31.91	1.07	0.24
E01004422	35.21	1.11	0.22
E01004423	55.57	1.49	0.36
E01004424	42.50	0.87	0.30
E01004425	35.17	0.60	0.26
E01004426	32.44	0.90	0.21
E01004427	38.62	0.96	0.22
E01004428	49.71	0.52	0.41
E01004429	38.30	0.77	0.31
E01004430	37.13	2.06	0.17
E01004431	52.19	0.77	0.42
E01004432	31.78	1.03	0.18
E01004433	53.98	0.64	0.46
E01004434	33.36	0.41	0.25
E01004435	43.71	1.20	0.24
E01004436	42.87	1.53	0.24
E01004437	36.18	0.90	0.21
E01004438	33.31	1.47	0.16
E01004439	33.32	1.07	0.26
E01004440	35.76	1.55	0.18
E01004441	27.10	0.92	0.16
E01004442	26.45	0.77	0.14
E01004443	40.21	1.47	0.24
E01004444	54.68	1.64	0.39
E01004445	33.65	0.98	0.25
E01004446	34.75	0.80	0.21
E01004447	26.45	0.63	0.19
E01004448	36.45	0.64	0.25
E01004449	58.21	1.05	0.47
E01004450	21.27	0.31	0.11
E01004451	19.75	0.47	0.14
E01004452	30.46	0.77	0.19
E01004453	30.91	0.72	0.20
E01004454	29.13	0.74	0.21
E01004455	39.47	0.98	0.30
E01004456	53.34	0.59	0.46
E01004457	34.58	0.82	0.27
E01004458	35.87	1.01	0.27
E01004459	50.66	0.72	0.44
E01004460	43.50	1.38	0.29
E01004461	27.37	0.59	0.19
E01004462	39.11	1.20	0.27
E01004463	27.73	0.81	0.18
E01004464	51.66	0.75	0.40
E01004465	27.27	0.78	0.17
E01004466	24.43	0.94	0.14
E01004467	43.18	0.83	0.29
E01004468	23.77	0.77	0.09
E01004469	58.63	0.64	0.44
E01004470	45.07	0.94	0.31
E01004471	40.21	1.00	0.32
E01004472	14.11	0.44	0.09
E01004473	21.11	0.37	0.11
E01004474	23.81	0.56	0.13
E01004475	23.70	0.79	0.17
E01004476	16.64	0.02	0.11
E01004477	7.17	-0.07	0.03
E01004478	6.63	-0.52	0.03
E01004479	12.30	0.11	0.06
E01004480	14.51	0.28	0.06
E01004481	19.95	0.18	0.11
E01004482	22.21	0.18	0.15
E01004483	15.66	0.03	0.09
E01004484	22.27	0.81	0.14
E01004485	20.74	0.60	0.11
E01004486	24.25	0.44	0.15
E01004487	26.75	0.43	0.14
E01004488	22.58	0.11	0.11
E01004489	27.37	0.46	0.12
E01004490	12.55	0.33	0.04
E01004491	20.40	-0.34	0.14
E01004492	23.41	0.12	0.15
E01004493	25.59	0.37	0.14
E01004494	24.18	0.44	0.16
E01004495	29.69	0.12	0.31
E01004496	18.19	0.26	0.10
E01004497	18.37	-0.48	0.14
E01004498	16.11	-0.02	0.08
E01004499	18.32	0.12	0.09
E01004500	17.75	-0.45	0.09
E01004501	18.87	-0.21	0.15
E01004502	12.69	0.24	0.05
E01004503	22.94	-0.25	0.12
E01004504	11.29	0.05	0.08
E01004505	13.12	-0.27	0.06
E01004506	11.49	-0.13	0.05
E01004507	12.03	-0.34	0.08
E01004508	19.49	0.31	0.12
E01004509	18.49	0.47	0.08
E01004510	18.64	0.60	0.11
E01004511	11.37	0.02	0.04
E01004512	14.77	0.11	0.08
E01004513	19.69	0.42	0.17
E01004514	15.58	0.31	0.08
E01004515	24.55	0.37	0.18
E01004516	14.27	0.86	0.10
E01004517	29.92	0.87	0.22
E01004518	20.24	0.71	0.15
E01004519	23.74	0.48	0.20
E01004520	19.39	0.12	0.17
E01004521	27.46	0.51	0.25
E01004522	24.01	0.52	0.17
E01004523	26.73	0.72	0.19
E01004524	40.83	0.44	0.30
E01004525	28.17	1.40	0.20
E01004526	35.52	1.21	0.22
E01004527	27.37	1.20	0.20
E01004528	30.86	0.87	0.21
E01004529	23.63	0.54	0.16
E01004530	23.61	0.16	0.15
E01004531	28.26	0.03	0.27
E01004532	19.92	-0.01	0.16
E01004533	29.02	0.38	0.28
E01004534	20.66	1.30	0.09
E01004535	47.59	0.34	0.42
E01004536	35.93	0.24	0.27
E01004537	36.41	0.56	0.29
E01004538	32.20	0.12	0.28
E01004539	42.85	0.59	0.38
E01004540	37.56	0.81	0.26
E01004541	44.63	0.66	0.35
E01004542	10.93	0.20	0.05
E01004543	13.19	0.52	0.07
E01004544	15.76	0.40	0.11
E01004545	14.11	0.28	0.05
E01004546	12.63	-0.03	0.07
E01004547	28.10	0.36	0.20
E01004548	22.19	0.32	0.12
E01004549	30.14	0.23	0.13
E01004550	18.13	0.05	0.14
E01004551	30.87	0.32	0.18
E01004552	17.54	0.77	0.05
E01004553	18.31	0.71	0.09
E01004554	10.67	0.40	0.04
E01004555	9.43	-0.29	0.04
E01004556	6.89	0.01	0.05
E01004557	14.66	-0.22	0.07
E01004558	11.64	0.09	0.08
E01004559	9.52	0.07	0.05
E01004560	22.90	0.97	0.12
E01004561	30.24	0.21	0.20
E01004562	28.57	-0.07	0.26
E01004563	36.33	0.71	0.31
E01004564	21.84	0.29	0.15
E01004565	23.09	0.40	0.14
E01004566	16.17	0.64	0.07
E01004567	42.78	0.09	0.40
E01004568	35.83	0.64	0.30
E01004569	28.33	0.65	0.20
E01004570	45.64	0.14	0.39
E01004571	34.57	0.64	0.29
E01004572	25.99	0.99	0.18
E01004573	29.94	0.13	0.17
E01004574	40.27	0.35	0.39
E01004575	25.94	0.11	0.18
E01004576	33.54	0.27	0.24
E01004577	22.35	0.44	0.13
E01004578	16.47	0.28	0.13
E01004579	24.32	0.74	0.14
E01004580	27.01	0.54	0.16
E01004581	19.78	0.02	0.14
E01004582	14.85	-0.25	0.12
E01004583	17.14	0.18	0.11
E01004584	44.07	-0.10	0.37
E01004585	16.96	0.30	0.07
E01004586	17.92	0.11	0.07
E01004587	13.82	0.09	0.07
E01004588	15.86	0.43	0.07
E01004589	12.98	0.42	0.05
E01004590	27.86	0.57	0.19
E01004591	29.18	0.70	0.17
E01004592	32.36	0.52	0.19
E01004593	14.45	0.20	0.08
E01004594	7.24	-0.11	0.04
E01004595	11.67	-0.04	0.08
E01004596	7.84	-0.23	0.05
E01004597	14.32	-0.38	0.12
E01004598	12.21	-0.31	0.07
E01004599	5.44	-0.54	0.03
E01004600	35.41	0.13	0.30
E01004601	22.57	0.72	0.16
E01004602	12.68	0.76	0.04
E01004603	11.00	0.63	0.02
E01004604	8.04	0.35	0.02
E01004605	16.90	0.10	0.12
E01004606	9.04	0.02	0.03
E01004607	7.69	0.29	0.03
E01004608	17.44	0.68	0.10
E01004609	12.52	0.67	0.04
E01004610	23.59	0.77	0.23
E01004611	18.65	0.33	0.15
E01004612	23.02	0.55	0.19
E01004613	36.64	0.95	0.28
E01004614	29.48	0.38	0.19
E01004615	40.16	0.57	0.34
E01004616	27.71	0.76	0.18
E01004617	29.22	0.15	0.20
E01004618	16.91	0.62	0.10
E01004619	17.42	1.11	0.03
E01004620	13.39	-0.02	0.07
E01004621	19.82	0.50	0.09
E01004622	23.79	-0.24	0.12
E01004623	12.27	0.21	0.06
E01004624	21.39	0.38	0.14
E01004625	9.16	0.00	0.03
E01004626	19.33	0.36	0.07
E01004627	16.42	0.23	0.08
E01004628	29.68	-0.42	0.20
E01004629	11.98	0.37	0.07
E01004630	33.94	0.05	0.33
E01004631	24.02	-0.19	0.20
E01004632	11.78	-0.37	0.08
E01004633	30.14	-0.22	0.28
E01004634	17.15	-0.22	0.11
E01004635	15.37	-0.16	0.12
E01004636	15.90	-0.43	0.13
E01004637	17.78	-1.10	0.12
E01004638	9.55	0.53	0.06
E01004639	12.84	0.09	0.06
E01004640	7.00	-0.42	0.04
E01004641	20.44	0.16	0.14
E01004642	21.05	-0.02	0.17
E01004643	29.17	0.01	0.23
E01004644	23.03	0.35	0.19
E01004645	34.22	0.18	0.32
E01004646	16.89	0.58	0.10
E01004647	15.21	-0.19	0.09
E01004648	19.01	0.47	0.12
E01004649	9.90	-0.53	0.04
E01004650	12.99	0.20	0.05
E01004651	11.39	-0.97	0.05
E01004652	18.71	0.23	0.11
E01004653	16.38	0.49	0.08
E01004654	23.99	0.97	0.11
E01004655	28.02	0.65	0.16
E01004656	29.85	0.62	0.16
E01004657	17.95	0.83	0.03
E01004658	17.30	0.22	0.06
E01004659	13.20	-0.76	0.05
E01004660	10.76	-0.55	0.05
E01004661	20.77	-0.08	0.10
E01004662	14.71	-0.58	0.04
E01004663	17.44	0.36	0.09
E01004664	31.37	-0.62	0.19
E01004665	35.31	-0.29	0.34
E01004666	25.50	0.00	0.18
E01004667	24.16	-0.48	0.14
E01004668	20.44	0.01	0.18
E01004669	29.35	-0.14	0.25
E01004670	41.32	-0.51	0.40
E01004671	40.00	0.40	0.39
E01004672	48.67	0.71	0.43
E01004673	39.55	0.62	0.23
E01004674	50.92	0.87	0.39
E01004675	50.04	0.95	0.38
E01004676	26.84	0.37	0.20
E01004677	40.91	0.64	0.32
E01004678	35.54	0.72	0.29
E01004679	36.93	1.04	0.27
E01004680	13.19	0.17	0.04
E01004681	17.34	-0.39	0.09
E01004682	21.97	0.41	0.09
E01004683	11.82	0.01	0.03
E01004684	22.94	0.74	0.11
E01004685	33.38	0.24	0.23
E01004686	30.01	0.32	0.16
E01004687	9.85	-0.09	0.01
E01004688	10.07	-0.67	0.01
E01004689	14.12	1.20	0.01
E01004690	9.70	-1.03	0.01
E01004691	14.81	-0.59	0.01
E01004692	11.34	-0.84	0.02
E01004693	18.00	0.74	0.04
E01004694	22.99	0.06	0.07
E01004695	16.48	0.53	0.05
E01004696	30.37	-0.20	0.25
E01004697	20.00	0.42	0.08
E01004698	27.11	1.31	0.09
E01004699	26.08	1.17	0.11
E01004700	16.00	0.01	0.07
E01004701	15.44	-0.53	0.07
E01004702	52.18	0.67	0.45
E01004703	15.62	1.02	0.06
E01004704	21.03	0.19	0.12
E01004705	10.30	-0.31	0.03
E01004706	14.00	0.37	0.05
E01004707	9.06	-0.26	0.04
E01004708	23.96	0.59	0.16
E01004709	21.51	-0.20	0.19
E01004710	32.00	0.40	0.27
E01004711	27.23	-0.05	0.24
E01004712	14.67	-0.42	0.08
E01004713	10.98	-0.31	0.01
E01004714	14.23	-0.19	0.05
E01004715	19.00	-0.82	0.11
E01004716	9.41	-0.65	0.01
E01004717	14.14	-0.41	0.04
E01004718	45.13	0.93	0.35
E01004719	34.84	0.55	0.31
E01004720	43.83	1.03	0.33
E01004721	58.63	1.25	0.45
E01004722	53.79	0.48	0.53
E01004723	52.64	0.93	0.42
E01004724	14.48	-0.91	0.10
E01004725	23.49	-0.36	0.19
E01004726	12.60	-0.28	0.04
E01004727	12.71	-0.13	0.02
E01004728	15.38	-0.19	0.11
E01004729	25.74	-0.56	0.21
E01004730	12.14	-0.58	0.05
E01004731	20.16	-0.93	0.09
E01004732	40.30	-1.07	0.26
E01004733	18.20	-0.64	0.10
E01004734	30.52	1.22	0.12
E01004735	24.32	-0.19	0.13
E01004736	14.90	0.33	0.01
E01004737	18.52	-0.98	0.10
E01004738	14.28	-0.08	0.05
E01004739	8.95	-1.43	0.04
E01004740	34.17	0.47	0.23
E01004741	25.34	0.11	0.15
E01004742	16.43	-0.17	0.06
E01004743	21.27	-0.81	0.15
E01004744	25.74	-0.47	0.14
E01004745	18.09	-1.28	0.12
E01004746	30.40	-0.47	0.20
E01004747	20.35	-0.43	0.14
E01004748	18.11	-0.38	0.07
E01004749	16.72	-0.01	0.10
E01004750	20.86	-0.13	0.16
E01004751	15.07	0.22	0.07
E01004752	25.75	-0.11	0.14
E01004753	21.56	0.06	0.10
E01004754	49.36	0.83	0.37
E01004755	35.42	0.51	0.30
E01004756	27.46	0.02	0.22
E01004757	46.95	0.54	0.38
E01004758	47.90	0.72	0.41
E01004759	46.59	0.10	0.38
E01004760	33.33	0.90	0.26
E01004761	11.01	-0.24	0.04
E01004762	13.99	0.14	0.05
E01004763	29.68	0.89	0.09
E01004764	28.96	0.49	0.15
E01004765	18.78	-0.02	0.10
E01015921	32.25	1.00	0.17
E01015922	32.92	0.34	0.22
E01015923	23.84	0.36	0.16
E01015924	26.34	0.82	0.16
E01015925	15.02	0.55	0.08
E01015926	20.44	0.40	0.17
E01015927	28.75	0.95	0.21
E01015928	20.97	0.13	0.13
E01015929	43.61	1.03	0.29
E01015931	39.57	1.16	0.25
E01015972	24.61	0.88	0.21
E01015973	30.77	0.10	0.24
E01015976	42.08	1.23	0.28
E01016013	21.50	0.74	0.13
E01016014	36.50	1.13	0.32
E01016444	28.19	0.67	0.21
E01016445	29.20	1.01	0.23
E01016446	25.17	0.99	0.20
E01016447	25.22	1.72	0.15
E01016448	27.54	1.39	0.17
E01016449	31.18	0.83	0.25
E01016456	35.06	1.29	0.25
E01016457	27.82	1.03	0.20
E01016458	35.42	1.49	0.29
E01016459	30.53	1.61	0.20
E01016460	19.10	1.09	0.11
E01016461	21.06	0.85	0.14
E01016462	30.16	1.51	0.21
E01016463	40.81	1.71	0.31
E01016464	40.39	1.83	0.31
E01016466	30.96	1.21	0.20
E01016479	23.25	1.26	0.16
E01016480	33.37	1.71	0.24
E01016481	26.01	1.83	0.13
E01016482	17.68	0.28	0.09
E01016485	24.04	1.19	0.15
E01016487	22.53	0.70	0.16
E01016489	24.47	1.26	0.17
E01016490	48.79	1.54	0.29
E01016491	13.43	0.90	0.09
E01016492	16.47	0.27	0.15
E01016500	19.43	1.44	0.13
E01016501	28.05	1.00	0.23
E01016502	22.89	1.46	0.14
E01016503	24.36	1.14	0.13
E01016504	14.47	0.84	0.08
E01016505	29.34	1.57	0.16
E01016506	18.96	1.09	0.13
E01016507	17.32	1.11	0.11
E01016508	15.01	0.87	0.11
E01016509	16.72	1.68	0.07
E01016510	13.47	1.05	0.06
E01016511	35.06	1.92	0.17
E01016512	25.92	1.58	0.16
E01016513	8.93	0.87	0.06
E01016514	22.86	1.25	0.13
E01016515	11.26	0.73	0.08
E01016516	27.68	0.76	0.23
E01016517	25.61	0.83	0.18
E01016518	20.63	0.69	0.16
E01016519	16.94	0.23	0.12
E01016520	36.92	1.53	0.26
E01016521	24.16	0.48	0.18
E01016544	9.66	1.25	0.05
E01016546	3.77	-0.08	0.03
E01016564	11.72	0.57	0.10
E01016565	6.36	0.49	0.03
E01016566	15.23	0.44	0.13
E01016575	7.53	0.50	0.04
E01016576	9.59	0.83	0.05
E01016577	14.67	0.87	0.08
E01016587	4.10	0.03	0.04
E01016589	3.90	0.38	0.03
E01017739	3.16	-0.63	0.01
E01017740	7.61	-0.51	0.04
E01017741	8.53	-0.12	0.10
E01017742	3.28	-0.32	0.04
E01017743	15.97	-0.14	0.15
E01017746	4.63	-0.48	0.03
E01017751	2.79	-0.29	0.02
E01017753	10.49	0.52	0.10
E01017754	7.06	0.37	0.05
E01017755	4.74	0.54	0.04
E01017756	3.10	-0.06	0.03
E01017757	2.58	-0.12	0.02
E01017758	17.50	-1.72	0.10
E01017759	9.05	0.32	0.08
E01017760	3.27	0.11	0.02
E01017761	3.20	-0.41	0.04
E01017762	4.19	-0.47	0.02
E01017767	8.88	0.50	0.08
E01017769	4.27	0.20	0.02
E01017771	3.83	-0.60	0.02
E01017775	9.44	-0.03	0.09
E01017776	12.04	0.36	0.09
E01017777	1.41	-0.41	0.02
E01017780	5.00	-0.20	0.03
E01017781	22.36	0.44	0.22
E01017793	15.12	-0.08	0.13
E01017810	12.69	0.15	0.12
E01017811	7.90	0.59	0.07
E01017812	18.04	0.95	0.08
E01017813	11.81	0.99	0.05
E01017818	10.42	0.25	0.08
E01017819	3.77	-0.16	0.01
